STT,Tên file,Nguồn,Phân loại,Kích thước,Số biển phát hiện,Danh sách biển số,Độ tin cậy Detect,Độ tin cậy OCR,Vùng,Thời gian CPU (ms),Trạng thái
55,quangnhat185_vietnam_car_rectangle_plate.jpg,quangnhat185,"Biển chuẩn: dài, vuông, xe máy",640x640,1,62A05990,80.3%,100.0%,Vietnam,128.5,THÀNH CÔNG
56,quangnhat185_vietnam_car_square_plate.jpg,quangnhat185,"Biển chuẩn: dài, vuông, xe máy",960x720,1,88A11886,89.9%,100.0%,Vietnam,145.8,THÀNH CÔNG
57,quangnhat185_vietnam_motor_plate.jpg,quangnhat185,"Biển chuẩn: dài, vuông, xe máy",500x350,1,29X507777,86.8%,100.0%,Vietnam,1080.8,THÀNH CÔNG
58,NamYCM_Bike_back_0402.jpg,NamYCM_Bike_back,Camera bãi giữ xe máy,600x450,1,65L100780,87.8%,100.0%,Vietnam,749.1,THÀNH CÔNG
59,NamYCM_Bike_back_0403.jpg,NamYCM_Bike_back,Camera bãi giữ xe máy,600x450,1,83FD9972,83.8%,100.0%,Vietnam,158.0,THÀNH CÔNG
60,NamYCM_Bike_back_0404.jpg,NamYCM_Bike_back,Camera bãi giữ xe máy,600x450,1,95T15167,89.6%,100.0%,Vietnam,153.6,THÀNH CÔNG
61,NamYCM_Bike_back_0405.jpg,NamYCM_Bike_back,Camera bãi giữ xe máy,600x450,1,65H69154,88.7%,100.0%,Vietnam,114.4,THÀNH CÔNG
62,NamYCM_Bike_back_0406.jpg,NamYCM_Bike_back,Camera bãi giữ xe máy,600x450,1,64F106510,81.8%,100.0%,Vietnam,166.7,THÀNH CÔNG
63,NamYCM_Bike_back_0407.jpg,NamYCM_Bike_back,Camera bãi giữ xe máy,600x450,1,52Z40569,88.7%,100.0%,Vietnam,163.3,THÀNH CÔNG
64,NamYCM_Bike_back_0408.jpg,NamYCM_Bike_back,Camera bãi giữ xe máy,600x450,1,65D102972,91.8%,100.0%,Vietnam,123.0,THÀNH CÔNG
65,NamYCM_Bike_back_0409.jpg,NamYCM_Bike_back,Camera bãi giữ xe máy,600x450,1,83P149268,91.2%,100.0%,Vietnam,162.9,THÀNH CÔNG
66,NamYCM_Bike_back_0410.jpg,NamYCM_Bike_back,Camera bãi giữ xe máy,600x450,2,"64B120263, 9","86.8%, 84.4%","100.0%, 90.0%","Unknown, Vietnam",114.5,THÀNH CÔNG
67,NamYCM_Bike_back_0411.jpg,NamYCM_Bike_back,Camera bãi giữ xe máy,600x450,1,65V20206,91.8%,100.0%,Vietnam,136.6,THÀNH CÔNG
68,NamYCM_Bike_back_0412.jpg,NamYCM_Bike_back,Camera bãi giữ xe máy,600x450,1,67V15283,92.4%,100.0%,Vietnam,136.5,THÀNH CÔNG
69,NamYCM_Bike_back_0413.jpg,NamYCM_Bike_back,Camera bãi giữ xe máy,600x450,1,65X45189,91.3%,100.0%,Vietnam,145.8,THÀNH CÔNG
70,NamYCM_Bike_back_0414.jpg,NamYCM_Bike_back,Camera bãi giữ xe máy,600x450,1,65BT17209,91.4%,99.3%,Vietnam,320.3,THÀNH CÔNG
71,NamYCM_Bike_back_0415.jpg,NamYCM_Bike_back,Camera bãi giữ xe máy,600x450,1,83H96050,89.0%,100.0%,Vietnam,697.9,THÀNH CÔNG
72,NamYCM_Bike_back_0416.jpg,NamYCM_Bike_back,Camera bãi giữ xe máy,600x450,1,83C106271,86.3%,100.0%,Vietnam,646.7,THÀNH CÔNG
73,NamYCM_Bike_back_0417.jpg,NamYCM_Bike_back,Camera bãi giữ xe máy,600x450,1,94FK0857,87.6%,100.0%,Vietnam,130.4,THÀNH CÔNG
74,NamYCM_Bike_back_0418.jpg,NamYCM_Bike_back,Camera bãi giữ xe máy,600x450,1,69C118915,90.5%,100.0%,Vietnam,106.1,THÀNH CÔNG
75,NamYCM_Bike_back_0419.jpg,NamYCM_Bike_back,Camera bãi giữ xe máy,600x450,1,83C102301,86.4%,100.0%,Vietnam,141.7,THÀNH CÔNG
76,NamYCM_Bike_back_0420.jpg,NamYCM_Bike_back,Camera bãi giữ xe máy,600x450,1,65X31313,92.5%,100.0%,Vietnam,165.0,THÀNH CÔNG
77,NamYCM_Bike_back_0421.jpg,NamYCM_Bike_back,Camera bãi giữ xe máy,600x450,1,68V22855,92.0%,100.0%,Vietnam,122.1,THÀNH CÔNG
